1 0 1 1 0 1 241.956997978577 -134.530138927736 54.2339002306345 -312.145349435707 383.779740918732 417.826626652804 -160.980201771356
0 1 0 1 0 1 -1532.2052211904 -454.09292868237 -177.407245426095 -520.024077561513 -413.535161444197 -74.7918078075635 39.9425725185414
0 0 1 1 1 0 180.269106004816 117.965924261461 22.1197802171772 -143.527388651414 291.977348412423 204.353268306185 -100.848999584271
0 0 1 0 0 1 -725.920015226572 -394.601959486077 7.76783148371942 38.8862598789323 -7.28076299606465 -257.903239583118 -355.797522988208
1 0 0 0 1 0 -1232.46618486403 -337.44486641888 -207.403299726458 -106.125507084555 -165.370972110608 -419.755876313782 469.076590962284
1 0 0 0 0 1 -556.191326669123 -131.626532656418 -439.728490149502 -45.6937065534473 -130.06174767894 188.481213662815 499.956148080217
1 0 1 1 0 1 -1507.27347097288 -368.968570093984 -344.907534567774 -517.95720940052 -267.79885720047 363.219280446249 -361.341442539869
0 0 1 0 1 1 94.9574952625662 -87.134712381682 -41.836258245548 78.5938708307536 260.325845311159 -32.6517054073754 -116.976264964197
0 1 0 1 0 0 831.54967972447 432.976640830406 225.104293413187 62.1214401972913 6.55410762897912 377.087456647158 118.163034833213
1 0 0 0 0 1 -842.485824941278 91.6228886046562 88.1078222510712 -325.6719620163 -438.246774469225 -246.433143508134 -258.211589141949
0 1 1 1 1 0 -368.9741455082 -84.7574235387468 518.228873690019 -232.931415326557 35.6992054692562 -263.975297025317 -298.358889534464
0 0 1 1 0 0 -725.058512304157 -373.628078888544 -159.763025811481 -491.15781708569 452.370180413219 158.012265603007 -150.887898731172
1 0 0 0 0 0 -118.706051635144 477.763785987802 -88.1647417001053 -70.6381576096472 -336.126801642232 -104.109390197916 -162.55003566438
0 1 0 0 0 0 122.675893686227 42.2587039979941 -457.24049914355 109.443616962283 -36.6823556682936 -120.588202439967 460.144458929848
1 1 1 0 1 1 2037.71372684633 274.652047505136 -112.452295620843 361.004634073089 233.298014140749 165.44343196353 553.51345345752
0 0 1 0 1 1 -101.006567451119 -19.4016179829302 150.09831536389 101.477029063532 -423.173412008488 230.523260620903 92.2810444372072
0 1 1 0 0 1 -767.03673909467 -153.100753665504 -479.764153572788 -311.962920069243 208.08470445939 -170.888996564487 -15.2647761760487
0 1 1 0 1 0 -166.205119486322 -340.680164165618 440.043905004224 -174.795384713601 4.07433915421183 -170.731841289416 -54.3556365391598
1 0 1 0 1 0 -985.246137997016 -473.888601492557 352.00159212808 -476.99600183192 -232.750172705503 70.2349891928884 -222.526167469223
0 0 0 1 0 1 468.32359663655 320.93769919281 -30.3232874023947 -87.8961731267856 271.059386283747 -30.5052918908652 -395.153948639475
0 1 0 0 0 1 321.855336663363 -231.176813883791 -361.408055018966 389.09896196408 249.969115124301 262.932960801562 276.84775653888
1 0 0 1 1 0 -1066.71572225295 394.139711619411 -326.552904217822 -320.312714419816 -381.963205209149 -437.098744595588 -67.6348845719616
1 0 0 0 1 0 584.663220397415 -87.8527534566888 -156.673638662126 437.016468234235 311.181234511138 73.3998608793198 490.729845037654
